id,failure
31682,0.612641352636627
31683,0.4804543185381467
31684,0.5294388509708696
31685,0.39300721416615453
31686,0.44559477895667043
31687,0.43214389553932486
31688,0.4331628582383814
31689,0.4261248401339911
31690,0.5220125675708328
31691,0.2901176123576689
31692,0.44331851901273883
31693,0.4361246782508996
31694,0.5926580415898354
31695,0.6682913397628966
31696,0.42366382964128285
31697,0.5020432005265714
31698,0.45395565754831396
31699,0.5329502239734231
31700,0.5672234508171923
31701,0.4532022491645862
31702,0.5296227731504355
31703,0.5006769047944492
31704,0.427043274661841
31705,0.44554406087610504
31706,0.4713010441989824
31707,0.4468600816236288
31708,0.5879178198815629
31709,0.6178410468210865
31710,0.531014748790954
31711,0.5781299532591004
31712,0.4427398995188374
31713,0.5285785002618738
31714,0.41650081428159985
31715,0.5436186378688235
31716,0.5278629411592941
31717,0.5033254231275739
31718,0.47855844670215864
31719,0.5650183103232941
31720,0.5990748846237924
31721,0.6445208714793655
31722,0.4924828478608647
31723,0.5326819679333624
31724,0.431798838828668
31725,0.4343588583722501
31726,0.5612237990687149
31727,0.519653679232261
31728,0.6222481899621792
31729,0.5604310729779942
31730,0.4799231377242793
31731,0.432388954464868
31732,0.7299933331718372
31733,0.6493162730761128
31734,0.598665031609906
31735,0.40279786189441974
31736,0.5315449387429634
31737,0.56480185113922
31738,0.49716735657603117
31739,0.4569763393554168
31740,0.4292929419642103
31741,0.49624671550068583
31742,0.3995773403866022
31743,0.4468854008295511
31744,0.36058921598530774
31745,0.42164197350680827
31746,0.6064827708138462
31747,0.4245904678575645
31748,0.5628445613283307
31749,0.5611484114399097
31750,0.5906581877445466
31751,0.48720556808894894
31752,0.5252808837588919
31753,0.5066947569152511
31754,0.43876388429478896
31755,0.453562975786913
31756,0.4622488638092924
31757,0.672528014192863
31758,0.46945705612819305
31759,0.38774911823479935
31760,0.45147086191817326
31761,0.5163532027031462
31762,0.4332036278898849
31763,0.5320866986299415
31764,0.4361768028917445
31765,0.46142471278272673
31766,0.40907289370978445
31767,0.5079965469792965
31768,0.37920502515476434
31769,0.46419865912016345
31770,0.38502859792784244
31771,0.4927395726968392
31772,0.5361956144151963
31773,0.5468414431143741
31774,0.46100576495600526
31775,0.621537523388259
31776,0.5840201534085391
31777,0.48182370331576524
31778,0.4220971692910231
31779,0.5042446199915461
31780,0.635535571738899
31781,0.5445438711049729
31782,0.5218045117223784
31783,0.4750394589608445
31784,0.4961677945058539
31785,0.41834412482429256
31786,0.7031381107761979
31787,0.4077523298751438
31788,0.3997204763713513
31789,0.38168615799943234
31790,0.5434053175615776
31791,0.44639910395929094
31792,0.6585982965430749
31793,0.4687521672210367
31794,0.5211229572600298
31795,0.4319664259772287
31796,0.44427805802894554
31797,0.45745086354965675
31798,0.5682731843936801
31799,0.5760057823898022
31800,0.4929393728293934
31801,0.5284155670654163
31802,0.5246365042266903
31803,0.44030148482977016
31804,0.4550839836733413
31805,0.4424780051694463
31806,0.4931117996092377
31807,0.4338048972422077
31808,0.5809369355236397
31809,0.40125192503075097
31810,0.45175394808119795
31811,0.4945518258247779
31812,0.562556880032727
31813,0.5025323364613669
31814,0.5183636748756664
31815,0.6674352248214206
31816,0.5795929424198569
31817,0.40656536453994063
31818,0.43625594242135346
31819,0.5529124458506458
31820,0.5357949537119934
31821,0.48499900826279424
31822,0.5068689553150452
31823,0.4664951243165247
31824,0.5497610782541067
31825,0.33043024680569016
31826,0.5603100974613987
31827,0.48853577021915956
31828,0.4160567527081184
31829,0.6520004145690325
31830,0.49335389081006953
31831,0.44694482312237427
31832,0.5076794875307168
31833,0.484443257470886
31834,0.513662584804657
31835,0.47900506762867606
31836,0.5947154130945784
31837,0.44224016734458355
31838,0.36762449165428507
31839,0.4831855975799178
31840,0.45231252563293345
31841,0.5744141359404349
31842,0.4830960306269834
31843,0.6171780090802804
31844,0.44735768555714894
31845,0.3820498174359126
31846,0.6389041756881867
31847,0.44740648927131504
31848,0.39101002045399563
31849,0.48662443357644536
31850,0.4086630999166467
31851,0.5370168109102295
31852,0.5186335735477217
31853,0.5325058010685436
31854,0.6988731045205613
31855,0.5067150035314131
31856,0.5205010238788743
31857,0.5824990370929122
31858,0.5498832076424758
31859,0.38164348738055115
31860,0.46734078707314336
31861,0.6149038431634563
31862,0.5443785424110648
31863,0.6661504358793152
31864,0.5349372230610102
31865,0.49088329711114964
31866,0.4199599262567716
31867,0.39935232179458297
31868,0.5315876097389582
31869,0.574471883941799
31870,0.48564479184647535
31871,0.5554217844508794
31872,0.5615635993006955
31873,0.5895909888767819
31874,0.5085704893858608
31875,0.4621437957011584
31876,0.5246440613434584
31877,0.4881712089292474
31878,0.362482013741692
31879,0.6722976280279651
31880,0.544971232645191
31881,0.4784787764485489
31882,0.41534252604754435
31883,0.4152511051096463
31884,0.5370295216028125
31885,0.5332733375434322
31886,0.6089574415585681
31887,0.5267923697868068
31888,0.5534085189103115
31889,0.5289225488474213
31890,0.4811148523415556
31891,0.5208444649810549
31892,0.5021255492646376
31893,0.5270952534258077
31894,0.6041742275317953
31895,0.5270353469701571
31896,0.4353146313510454
31897,0.5108368546989851
31898,0.46202099104545985
31899,0.41708875060703643
31900,0.5338980948992088
31901,0.508765710419304
31902,0.5553021135469833
31903,0.4801047967665686
31904,0.41183931650761785
31905,0.363404021673909
31906,0.46019943558108223
31907,0.4884748865174934
31908,0.5350600812649767
31909,0.5293280682054432
31910,0.5879743366708717
31911,0.4824661607056227
31912,0.5485304711814538
31913,0.5287851268599821
31914,0.43183070296452297
31915,0.4531980976574426
31916,0.4705289502639101
31917,0.43082411138808857
31918,0.5419591669398691
31919,0.6131503542930529
31920,0.47565669668494553
31921,0.48840780748307155
31922,0.6268763568500197
31923,0.4915153248953802
31924,0.4055028640125401
31925,0.5671800793835805
31926,0.5420859760201331
31927,0.43202243577698896
31928,0.5879564337702085
31929,0.5717944835642795
31930,0.4178638187643148
31931,0.5130827172871536
31932,0.49432004275339486
31933,0.4315427321506876
31934,0.40001226958165387
31935,0.45717594953694235
31936,0.40930022092943563
31937,0.5732624240458306
31938,0.47126128531399125
31939,0.4243496725169056
31940,0.5231134262875651
31941,0.5313204197805412
31942,0.5061076678032307
31943,0.47785400485069957
31944,0.47801327266163035
31945,0.6297935412071398
31946,0.593924073984096
31947,0.46726281486231563
31948,0.4901912279689857
31949,0.6789433978822585
31950,0.5919956837451144
31951,0.5203593078716687
31952,0.5048546310318013
31953,0.49986766399434435
31954,0.5154394297763116
31955,0.49197329813132
31956,0.7490832466883224
31957,0.46834308790648116
31958,0.5338022024458827
31959,0.5597517997930054
31960,0.46371647753070594
31961,0.5963362930614647
31962,0.3939229418515964
31963,0.5840821325801018
31964,0.4116349714629214
31965,0.6214641721172901
31966,0.4203498452230088
31967,0.5070978283017289
31968,0.3295132205191075
31969,0.3903288523387548
31970,0.43861409594755385
31971,0.4888818764056084
31972,0.5807517163018864
31973,0.4568348000944165
31974,0.5927612065303305
31975,0.42622421939063554
31976,0.5579214304777883
31977,0.4838967772737009
31978,0.5321384516606973
31979,0.6710682848542499
31980,0.4143572794664965
31981,0.4909694428632913
31982,0.8195962482272996
31983,0.44203221234718076
31984,0.48433907423467276
31985,0.5006917515575348
31986,0.4592126483463983
31987,0.46092791580362663
31988,0.38564174521177835
31989,0.5541618258288904
31990,0.3933975530573046
31991,0.4475367324759484
31992,0.6067251804155857
31993,0.5957607347132694
31994,0.4508721993946949
31995,0.544714942230446
31996,0.4397655861543872
31997,0.37270218348263623
31998,0.5038742989285483
31999,0.4243462530659825
32000,0.4349729803688531
32001,0.574827674386961
32002,0.5061107764091326
32003,0.5969167147708397
32004,0.5888731122392958
32005,0.5636407406730619
32006,0.43049989793923726
32007,0.512645465322276
32008,0.6765997140082372
32009,0.545259530443839
32010,0.5693208325130756
32011,0.6141822774358502
32012,0.6109947066178681
32013,0.3816202036321698
32014,0.4695450455985824
32015,0.3947098011078224
32016,0.5275911348096006
32017,0.5233549340616034
32018,0.3686991639110021
32019,0.5106868942912709
32020,0.40789697820149323
32021,0.4520654326520081
32022,0.4104435165718623
32023,0.48024111634320216
32024,0.4234351105375441
32025,0.6540925238695822
32026,0.524160377646663
32027,0.5431532922907051
32028,0.393169298025681
32029,0.6194720243133475
32030,0.49796558800576296
32031,0.517390505403247
32032,0.441731609102928
32033,0.5655437294853541
32034,0.4975739768342088
32035,0.5379609058880964
32036,0.5174278500968418
32037,0.45345678019008306
32038,0.5895161406129059
32039,0.6793512447032805
32040,0.49736586406618893
32041,0.44503838398013074
32042,0.4366456893059955
32043,0.441221164299164
32044,0.5399765863543531
32045,0.47622743125157363
32046,0.5057217465063183
32047,0.5821466462308906
32048,0.4246600231972093
32049,0.4747919420280673
32050,0.49082349544979664
32051,0.6317718772651904
32052,0.47142740486644613
32053,0.640409410797726
32054,0.48265309093441844
32055,0.4985936330991116
32056,0.5587548832506092
32057,0.4467764117983001
32058,0.5844113199719446
32059,0.4151733126077346
32060,0.5255981688755528
32061,0.7883003756458467
32062,0.45069665580532103
32063,0.39331625644760987
32064,0.573615436588389
32065,0.5173551163765705
32066,0.5294756117257947
32067,0.510706894885171
32068,0.49374627475339566
32069,0.48025842355161324
32070,0.47814359040585397
32071,0.4330230123864406
32072,0.44491822304084977
32073,0.5422630443333317
32074,0.44664615653876555
32075,0.5256655642986422
32076,0.5231317208630007
32077,0.5318603171643834
32078,0.4555455886903864
32079,0.5356992037628755
32080,0.5218100037367709
32081,0.5678430835199093
32082,0.45008308272327435
32083,0.5477709240964764
32084,0.5337864774784474
32085,0.37094049049808675
32086,0.4786789724512025
32087,0.49407745844197926
32088,0.5556781152293692
32089,0.6085890253521007
32090,0.37066372032915496
32091,0.5717095395408877
32092,0.5200822104044452
32093,0.49129822713732935
32094,0.4703672582190324
32095,0.5428558984458575
32096,0.5021893023782378
32097,0.42740353274679344
32098,0.45025671015075563
32099,0.46720222939883777
32100,0.5042577285253045
32101,0.540604738453614
32102,0.4739431075306631
32103,0.5320532382230989
32104,0.4422715602902212
32105,0.4927980138416741
32106,0.5430865123996944
32107,0.49337871646672915
32108,0.5545780879494399
32109,0.501387258156078
32110,0.41332650317677366
32111,0.4947763899003308
32112,0.4718299948398663
32113,0.4315103602594276
32114,0.561732702007874
32115,0.45382323220169896
32116,0.5876839329146656
32117,0.40587784681367906
32118,0.5182217438343316
32119,0.5271545236428967
32120,0.7253099220805597
32121,0.6068457746519157
32122,0.5718446910612264
32123,0.6418697409338727
32124,0.5958976861339002
32125,0.45000575953206373
32126,0.6136682584846285
32127,0.4472230028896667
32128,0.4798694702603201
32129,0.49573170742772565
32130,0.46077418540169585
32131,0.5060190320718491
32132,0.4547204644763525
32133,0.4046067703955996
32134,0.4239969083009196
32135,0.4375037105852207
32136,0.43404775547624375
32137,0.46357362935576785
32138,0.46762681933899297
32139,0.41969970818697316
32140,0.5641003774834624
32141,0.5447847862488473
32142,0.5194172314075408
32143,0.5131203231341063
32144,0.45009493827822245
32145,0.49644015070724734
32146,0.44506946469520553
32147,0.5024319215769896
32148,0.5164386591563245
32149,0.5725422379725963
32150,0.480842542245975
32151,0.6670912481878463
32152,0.6532345634206722
32153,0.44278292050979057
32154,0.524922118809675
32155,0.5200462705323323
32156,0.607384150603611
32157,0.4732897718074606
32158,0.4449107576928675
32159,0.4481257570951957
32160,0.4422116391459155
32161,0.5085941930328784
32162,0.45538376021376237
32163,0.5835323184231282
32164,0.6198531160782429
32165,0.5070387292736616
32166,0.36853980206675563
32167,0.4286766099084953
32168,0.5154828445629779
32169,0.4339752064111938
32170,0.5049323207131861
32171,0.4769032452277008
32172,0.3941079294526288
32173,0.371274181362992
32174,0.45871070563936855
32175,0.4574941675280859
32176,0.36940320285856165
32177,0.4781873828506467
32178,0.4249985727523873
32179,0.5072543612613903
32180,0.5598112708485468
32181,0.5229884523729762
32182,0.5895620541658868
32183,0.5340875740178846
32184,0.4367708196518717
32185,0.5193283527444771
32186,0.4904639199854675
32187,0.4468784753114133
32188,0.47972022822177024
32189,0.46264436828119765
32190,0.43080893489998984
32191,0.6213856482712602
32192,0.3629785842969708
32193,0.5902361419152928
32194,0.5371154577716046
32195,0.5996410462426267
32196,0.6982467179904943
32197,0.48369866358736285
32198,0.4731227250200407
32199,0.42735782851861603
32200,0.5881191817456105
32201,0.46224789310422515
32202,0.5882988857338423
32203,0.479219558341615
32204,0.7146794989335598
32205,0.43113802403787355
32206,0.5073619742444424
32207,0.43245993360938745
32208,0.4219101857836528
32209,0.5513595667562093
32210,0.36608102394840397
32211,0.48276326432542793
32212,0.41133887519002227
32213,0.41587132149898237
32214,0.5068476234822925
32215,0.48554097653434175
32216,0.42708654337127316
32217,0.7017956282942643
32218,0.49832817521308514
32219,0.5428454116811948
32220,0.3988166534558026
32221,0.39174155513981357
32222,0.48533502975310416
32223,0.44944873246407585
32224,0.5649510572207371
32225,0.5252229665698154
32226,0.547656269993076
32227,0.44666942988830105
32228,0.6069763537090626
32229,0.486909433581376
32230,0.437667825370572
32231,0.4758923844684288
32232,0.6021742097020691
32233,0.5503295453029604
32234,0.5524161741246828
32235,0.4228004674297515
32236,0.5800268662951881
32237,0.6251413289437168
32238,0.45178115299157867
32239,0.42553584830705554
32240,0.40702197837117005
32241,0.5923417944454163
32242,0.6831786473397282
32243,0.43970465834996103
32244,0.5025114620668072
32245,0.49850641606315954
32246,0.4502236692205397
32247,0.47733223175146855
32248,0.4056013679425612
32249,0.44638693678103397
32250,0.4738811058232157
32251,0.5025748229257007
32252,0.3774007150704887
32253,0.4720140660245093
32254,0.4582128826729926
32255,0.4852214581924495
32256,0.4510288855879409
32257,0.6362476719151341
32258,0.6478761066627178
32259,0.5084558543121206
32260,0.43291525267456715
32261,0.46735562918486423
32262,0.42340265398809995
32263,0.4427268480139557
32264,0.5372649984289826
32265,0.513655743810768
32266,0.5119223802146443
32267,0.5683052902806786
32268,0.5326875213636991
32269,0.3782225712547117
32270,0.4390847390561469
32271,0.5070727764556427
32272,0.6911941056716358
32273,0.5987414481547172
32274,0.4097499141606995
32275,0.5161394403839026
32276,0.5443000050897182
32277,0.46534847999959006
32278,0.680340988927866
32279,0.43759416451613325
32280,0.7271440905472114
32281,0.5737537282687707
32282,0.3635401350975798
32283,0.37788083039057707
32284,0.42213829106624856
32285,0.4727908054861553
32286,0.496905259378073
32287,0.4359805058274829
32288,0.5266303384372066
32289,0.4238245585822157
32290,0.47444497112703354
32291,0.4789434706838657
32292,0.584699486070174
32293,0.4846928420710035
32294,0.412345399560029
32295,0.5211928774868417
32296,0.46006560995069096
32297,0.4951413947244029
